,ID,Text,Labels
526,7805_3_1,"Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 BO für Wien) vom 1. September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
527,7805_4_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 (2) lit. c der Bauordnung für Wien wird bestimmt, dass bei einer Straßenbreite ab 11,0 m Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen sind.","{'StrassenbreiteMin', 'GehsteigbreiteMin'}"
528,7805_4_1,"In der Verkehrsfläche Quellenstraße, Triester Straße zwischen Quellenstraße und Gudrunstraße sowie in der unbenannten Verkehrsfläche nach § 53 BO für Wien sind Vorkehrungen zu treffen, um die Pflanzung einer Baumreihe zu ermöglichen.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
529,7805_5_0,"Gemäß § 5 (4) und § 5 (7) der Bauordnung für Wien wird für das gesamte Plangebiet ohne eigene Kennzeichnung im Plan bestimmt: Bei den zur Errichtung gelangenden Gebäuden darf, sofern durch eine besondere Bestimmung nichts anderes bestimmt wird, der höchste Punkt des Daches nicht höher als 4,5 m über der tatsächlich ausgeführten Gebäudehöhe liegen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude', 'GesamtePlangebiet'}"
530,7805_6_0,Gemäß § 5 (4) und § 5 (7) der Bauordnung für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan (BB) bestimmt:,{'Planzeichen'}
531,7805_7_0,Auf den mit BB1 bezeichneten Flächen ist die Unterbrechung der geschlossenen Bauweise zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
532,7805_8_0,Bei den auf den mit BB2 bezeichneten Flächen zur Errichtung gelangenden Gebäuden sind sämtliche Dächer als Flachdächer mit einer Dachneigung von maximal 5 Grad auszuführen.,"{'Planzeichen', 'DachneigungMax', 'Dachart'}"
533,7805_9_0,Auf den mit BB3 bezeichneten Flächen ist die Errichtung von Wohnungen untersagt.,"{'VerbotWohnung', 'Planzeichen'}"
534,7805_10_0,"Auf der mit BB4 bezeichneten Fläche dürfen Wohnungen erst ab einer Fußbodenoberkante von 12,0 m über dem anschließenden Gelände errichtet werden.","{'FBOKMinimumWohnungen', 'VerbotWohnung', 'Planzeichen'}"
535,7805_11_0,"Auf den mit BB5 bezeichneten Flächen dürfen Wohnungen erst ab einer Fußbodenoberkante von 16,0 m über dem anschließenden Gelände errichtet werden.","{'FBOKMinimumWohnungen', 'VerbotWohnung', 'Planzeichen'}"
536,7805_12_0,"Auf den mit BB6 bezeichneten Flächen sind bebaubare aber nicht bebaute Grundflächen, soweit sie nicht als Manipulations-, Lager- oder Zufahrtsflächen benötigt werden, gärtnerisch auszugestalten.","{'AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Planzeichen'}"
537,7805_13_0,Auf der mit BB7 bezeichneten Fläche ist die Errichtung von Gebäuden untersagt.,"{'ErrichtungGebaeude', 'Planzeichen'}"
538,7805_14_0,Auf den mit BB8 bezeichneten Flächen ist die Errichtung ober- und unterirdischer Bauwerke untersagt.,"{'ErrichtungGebaeude', 'Planzeichen'}"
539,7805_15_0,Auf der mit BB9 bezeichneten Fläche ist in einem Ausmaß von 50 % dieser Fläche das Einstellen von Kraftfahrzeugen zulässig.,"{'Planzeichen', 'GebaeudeEinschraenkungP'}"
540,7805_15_1,Die übrige Fläche ist gärtnerisch auszugestalten.,{'AnordnungGaertnerischeAusgestaltung'}
541,7805_16_0,Auf der mit BB11 bezeichneten Fläche sind Flachdächer mit einer Neigung bis zu 5 Grad nach dem Stand der technischen Wissenschaften in einem Ausmaß von mindestens 25 % zu begrünen.,"{'Planzeichen', 'AnteilDachbegruenung', 'DachneigungMax', 'Dachart'}"
542,7805_17_0,Auf jeweils mindestens 10 % der mit P BB12 bezeichneten Flächen ist Versorge für die Pflanzung von Bäumen zu treffen.,"{'BBAllgemein', 'Planzeichen', 'VorkehrungBepflanzung'}"
543,7805_18_0,"Auf der mit öDf BB13 bezeichneten Grundfläche ist der Raum bis zu einer Höhe von 57,0 m über Wiener Null zur Errichtung und Duldung einer öffentlichen Durchfahrt von jeder Bebauung freizuhalten.","{'VonBebauungFreizuhalten', 'Planzeichen'}"
544,7805_18_1,"Darüber ist die Errichtung eines Flugdaches, dessen Oberkante nicht über 61,0 m über Wiener Null liegen darf, zulässig.",{'Dachart'}
545,7805_18_2,"Die Errichtung erforderlicher Stützen im Bereich der öffentlichen Durchfahrt ist zulässig, wenn eine Durchfahrtsbreite von 4,0 m gewährleistet bleibt.",{'DurchfahrtBreite'}
546,7805_19_0,Auf den mit BB14 bezeichneten Flächen sind Flachdächer mit einer Neigung bis zu 5 Grad nach dem Stand der technischen Wissenschaften in einem Ausmaß von mindestens 50 % zu begrünen.,"{'Planzeichen', 'AnteilDachbegruenung', 'DachneigungMax', 'Dachart'}"
547,7805_20_0,Auf den mit BB15 bezeichneten Flächen darf die Bruttogeschoßfläche in Summe 38.000 m² nicht übersteigen.,{'Planzeichen'}
548,7805_21_0,"Innerhalb der mit Fluchtlinien begrenzten und als EKZ bezeichneten Flächen ist die Errichtung eines Einkaufszentrums zulässig, wobei nur Fachmärkte aber keine Einkaufszentren für Lebens- und Genussmittel der Grundversorgung errichtet werden dürfen.","{'BestimmmungenFuerHochhausUndGrossbauvorhaben', 'Planzeichen', 'BBAllgemein', 'Nutzungsart'}"
549,7805_21_1,Die von Räumen gemäß § 7c der BO für Wien in Anspruch genommene Gesamtnutzfläche darf in Summe 10.000 m² nicht überschreiten.,set()
550,7805_22_0,"Gemäß § 4 (3) und § 5 (7) der Bauordnung für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan (BB) bestimmt: Auf den mit BB10 bezeichneten Flächen wird der Raum bis zur Konstruktionsunterkante der Brücke der öffentlichen Verkehrsfläche, der Raum darüber dem Verkehrsband zugeordnet.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
551,7805_22_1,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Oberstadtbaurat,set()
552,7746_0_0,MAGISTRAT DER STADT WIEN MA 21 B Stadtteilplanung und Flächennutzung Süd-Nordost Plandokument 7746 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
553,7746_0_1,"Der Gemeinderat hat in seiner Sitzung am 2. März 2007, Pr. Zl. 307/2007–GSV, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7746 mit der rot strichpunktierten Linie oder der in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinie umschriebene Gebiet zwischen Biberhaufenweg, Khuenweg, Linienzug 1-2, Linienzug 2-3 (Plattensteinergasse), Plattensteinergasse, Lobaugasse und Brockhausengasse im 22.",set()
554,7746_0_2,"Bezirk, Kat. G. Aspern werden unter Anwendung des § 1 der BO für Wien folgende Bestimmungen getroffen:",set()
555,7746_1_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
556,7746_1_1,"Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 BO für Wien) vom 1. Oktober 2001 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
557,7746_2_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 (2) lit. c der Bauordnung für Wien wird bestimmt, dass bei einer Straßenbreite ab 11 m Gehsteige mit jeweils mindestens 2 m Breite herzustellen sind.","{'StrassenbreiteMin', 'GehsteigbreiteMin'}"
558,7746_2_1,"Für die innerhalb des Plangebietes liegenden Querschnitte des Biberhaufenweges und der Lobaugasse wird bestimmt, dass jeweils Vorsorge zur Errichtung einer Baumreihe zu treffen ist.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
559,7746_2_2,"Für den innerhalb des Plangebietes liegenden Querschnitt des Biberhaufenweges wird bestimmt, dass Vorsorge zur Errichtung einer Radverkehrsanlage zu treffen ist.","{'VerkehrsflaecheID', 'Nutzungsart'}"
560,7746_3_0,Gemäß § 5 (4) der Bauordnung für Wien wird für das gesamte Plangebiet ohne eigene Kennzeichnung im Plan bestimmt: Die in Prozentsätzen im Plan angegebenen Beschränkungen der baulichen Ausnützbarkeit beziehen sich jeweils auf die mit diesen Prozentsätzen bezeichneten und durch Fluchtlinien umgrenzten Flächen.,set()
561,7746_3_1,Bei Teilung dieser Flächen auf verschiedene Bauplätze beziehen sich die angegebenen Prozentsätze auf die jeweils in diese Bauplätze entfallenden Teile der bezeichneten Flächen.,set()
562,7746_4_0,Gemäß § 5 (4) der Bauordnung für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan (BB) bestimmt:,set()
563,7746_5_0,Auf den mit BB1 bezeichneten Grundflächen ist die Unterbrechung der geschlossenen Bauweise zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
564,7746_6_0,Auf den mit BB2 bezeichneten Grundflächen müssen die Gebäude mit Flachdächern errichtet werden.,"{'Planzeichen', 'Dachart'}"
565,7746_6_1,Innerhalb eines unter 45 ° zu bildenden Umrisses ist die Errichtung von Staffelgeschossen zulässig.,{'VerbotStaffelung'}
566,7746_6_2,"Der höchste Punkt der zur Errichtung gelangenden Flachdächer darf die ausgeführte Gebäudehöhe um nicht mehr als 3,5 m überschreiten.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude', 'Dachart'}"
567,7746_6_3,Die bebaute Fläche je Gebäude darf maximal 200 m² betragen.,{'BebauteFlaecheMax'}
568,7746_7_0,"Auf der mit BB3 bezeichneten Grundfläche darf die Gebäudehöhe landwirtschaftlicher und berufsgärtnerischer Nutzbauten maximal 6,5 m betragen.","{'GebaeudeHoeheMaxAbsolut', 'Nutzungsart', 'Planzeichen'}"
569,7746_8_0,"Auf den mit BB4 bezeichneten Grundflächen dürfen maximal 20 % der Grundfläche bebaut werden wobei die Gebäudehöhe maximal 4,5 m betragen und der höchste Punkt der zur Errichtung gelangenden Dächer die ausgeführte Gebäudehöhe um nicht mehr als 3,5 m überschreiten darf.","{'GebaeudeHoeheMaxAbsolut', 'BebauteFlaecheMaxProzentual', 'Planzeichen', 'AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt'}"
570,7746_9_0,"Auf den mit BB5 bezeichneten Grundflächen dürfen maximal 30 % der Grundfläche bebaut werden, wobei die Gebäudehöhe maximal 4,5 m betragen und der höchste Punkt der zur Errichtung gelangenden Dächer die ausgeführte Gebäudehöhe um nicht mehr als 3,5 m überschreiten darf.","{'GebaeudeHoeheMaxAbsolut', 'BebauteFlaecheMaxProzentual', 'Planzeichen', 'AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt'}"
571,7746_10_0,Auf der mit BB7 bezeichneten Grundfläche ist die Errichtung von oberund unterirdischen Bauten untersagt.,"{'VonBebauungFreizuhalten', 'Planzeichen'}"
572,7746_11_0,Gemäß § 3 Wiener Kleingartengesetz wird bestimmt: Die mit P BB6 bezeichneten und als Grünland/Erholungsgebiet Kleingartengebiet gewidmeten Grundflächen sind der Errichtung von Gemeinschaftsanlagen zum Einstellen von Kraftfahrzeugen im Niveau vorbehalten.,"{'Widmung', 'StellplatzImNiveauZulaessig', 'BBAllgemein', 'Planzeichen'}"
573,7746_11_1,Die befestigten Flächen dürfen dabei höchstens 70 % der Grundfläche in Anspruch nehmen.,set()
574,7746_11_2,Der Abteilungsleiter: Dipl.-Ing.,set()
575,7746_11_3,Herbert Binder Senatsrat,set()
576,7913_0_0,MAGISTRAT DER STADT WIEN MA 21 B Stadtteilplanung und Flächennutzung Süd-Nordost Plandokument 7913 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
577,7913_0_1,"Der Gemeinderat hat in seiner Sitzung am 24. Mai 2012, Pr. Zl. 1424/2012–GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des für das im Antragsplan Nr. 7913 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Breitenfurter Straße, Willergasse, Linienzug 1-2, Willergasse, Linienzug 3-6, Ketzergasse, Linienzug 7-8, Promenadeweg und Gräfin-Zichy-Straße im 23.",{'VerkehrsflaecheID'}
578,7913_0_2,"Bezirk, Kat. G. Kalksburg und Rodaun werden unter Anwendung des § 1 der Bauordnung für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen:",set()
579,7913_1_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebiets liegen, ihre weitere Rechtskraft.",set()
580,7913_2_0,Gemäß § 4 und § 5 der Bauordnung für Wien werden folgende Bestimmungen getroffen:,set()
581,7913_3_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
582,7913_3_1,"Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der Bauordnung für Wien) vom 1. September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
583,7913_4_0,Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen:,set()
584,7913_5_0,"Für die Ausgestaltung von Verkehrsflächen mit einer Gesamtbreite ab 11,0 m, soweit sie innerhalb des Plangebiets liegen, wird bestimmt: Entlang der Fluchtlinien sind Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen.","{'OeffentlicheVerkehrsflaecheBreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
585,7913_6_0,"Für die Ausgestaltung der Querschnitte der Breitenfurter Straße, der GräfinZichy-Straße, der Haselbrunnerstraße und der Willergasse, soweit sie innerhalb des Plangebietes liegen, wird bestimmt: Die Querschnitte sind so auszugestalten, dass die Herstellung bzw. Erhaltung mindestens einer Baumreihe möglich ist.","{'VerkehrsflaecheID', 'GesamtePlangebiet', 'VorkehrungBepflanzung'}"
586,7913_7_0,Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
587,7913_8_0,Für das gesamte Plangebiet wird bestimmt:,{'GesamtePlangebiet'}
588,7913_9_0,"Der höchste Punkt der Dächer darf die festgesetzte Gebäudehöhe um höchstens 3,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
589,7913_10_0,Flachdächer sind nach dem Stand der technischen Wissenschaften zu begrünen oder als begehbare Terrassen auszuführen.,"{'BegruenungDach', 'Dachart'}"
590,7913_10_1,Technische bzw. der Belichtung dienende Aufbauten im erforderlichen Ausmaß sind zulässig.,{'AufbautenZulaessig'}
591,7913_11_0,Die bebaute Fläche der nach der BO für Wien auf gärtnerisch auszugestaltenden Grundflächen zulässigen Nebengebäude darf insgesamt höchstens 30 m² je Bauplatz betragen.,"{'AnordnungGaertnerischeAusgestaltung', 'BebauteFlaecheMaxNebengebaeude'}"
592,7913_12_0,"Einfriedungen an seitlichen und hinteren Grundgrenzen dürfen den Boden der höheren angrenzenden Grundflächen um höchstens 2,0 m überragen und ab einer Höhe von 0,5 m den freien Durchblick nicht hindern.","{'EinfriedungAusgestaltung', 'EinfriedungHoeheGesamt', 'EinfriedungLage'}"
593,7913_13_0,Die Einleitung von Niederschlagswässern in den Kanal ist nicht zulässig.,{'EinleitungNiederschlagswaesser'}
594,7913_14_0,"Für Grundflächen, für die die gärtnerische Ausgestaltung angeordnet wird (G) wird bestimmt: Bei Errichtung unterirdischer Anlagen zum Einstellen von Kraftfahrzeugen ist deren Oberfläche so auszuführen, dass eine mindestens 0,6 m hohe Erdschicht aufgebracht werden kann.","{'Widmung', 'UnterirdischeBaulichkeiten', 'Planzeichen', 'AnlageZumEinstellenVorhanden', 'VorkehrungBepflanzung', 'AnordnungGaertnerischeAusgestaltung'}"
595,7913_15_0,Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
596,7913_16_0,Für die mit BB1 bezeichneten Grundflächen wird bestimmt: Die Unterbrechung der geschlossenen Bauweise ist zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
597,7913_17_0,Für die mit BB2 bezeichneten Grundflächen wird bestimmt: Unterirdische Bauwerke dürfen mit einer bebauten Grundfläche von höchstens 25 v. H. der gärtnerisch auszugestaltenden Fläche errichtet werden.,"{'AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten', 'BebauteFlaecheMaxProzentual', 'Planzeichen'}"
598,7913_18_0,"Für die mit BB3 bezeichneten Grundflächen wird bestimmt: Der Raum unterhalb der Konstruktionsunterkante des Brückenbauwerks ist der Widmung Grünland/Schutzgebiet - Wald- und Wiesengürtel zugeordnet, der Raum darüber der öffentlichen Verkehrsfläche.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
599,7913_19_0,"Für die mit BB4 bezeichneten Grundflächen wird bestimmt: Die Grundfläche ist, soweit nicht eine Befestigung für die Nutzung als Rangier- und Manipulationsfläche im betrieblich notwendigen Ausmaß erforderlich ist, gärtnerisch auszugestalten.","{'AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Planzeichen'}"
600,7913_20_0,"Für die mit BB5 bezeichnete Grundgrenzen wird bestimmt: Entlang den seitlichen Grundgrenzen ist die Errichtung einer vollflächigen Einfriedung in der Höhe von höchstens von 3,0 m zulässig.","{'EinfriedungHoeheGesamt', 'EinfriedungZulaessig', 'EinfriedungLage', 'Planzeichen'}"
601,7913_21_0,Für die mit BB6 bezeichneten Grundflächen wird bestimmt: Es dürfen nur Kleinhäuser gemäß § 5 Abs. 4 lit. U BO für Wien mit einer bebauten Grundfläche von höchstens 200 m² je Bauplatz errichtet werden.,"{'BebauteFlaecheMax', 'Kleinhaeuser', 'Planzeichen'}"
602,7913_21_1,"Die Trakttiefe der Gebäude wird mit 15,0 m beschränkt.",set()
603,7913_21_2,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
604,7962_0_0,MAGISTRAT DER STADT WIEN MA 21 B Stadtteilplanung und Flächennutzung Süd-Nordost Plandokument 7962 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
605,7962_0_1,"Der Gemeinderat hat in seiner Sitzung am 29. April 2011, Pr. Zl. 1233/2011–GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7962 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Leopoldauer Straße, Linienzug 1-2, Satzingerweg und Töllergasse im 21.",{'VerkehrsflaecheID'}
606,7962_0_2,"Bezirk, Kat. G. Leopoldau werden unter Anwendung des § 1 der BO für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen:",set()
607,7962_1_0,"Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
608,7962_3_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
609,7962_3_1,"Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 BO für Wien) vom 1. September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
610,7962_4_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 (2) lit. c der Bauordnung für Wien wird bestimmt, dass bei einer Straßenbreite ab 11,0 m entlang der Fluchtlinien Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen sind.","{'StrassenbreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
611,7962_4_1,"Der im Plangebiet liegende Anteil am Querschnitt von Straßen mit einer Breite von 15,0 m oder mehr ist so auszugestalten, dass die Herstellung bzw. Erhaltung einer Baumreihe möglich ist.","{'GesamtePlangebiet', 'StrassenbreiteMin', 'VorkehrungBepflanzung'}"
612,7962_5_0,Gemäß § 5 (4) der Bauordnung für Wien wird für das gesamte Plangebiet ohne eigene Kennzeichnung im Plan bestimmt:,set()
613,7962_6_0,Die Einleitung von Niederschlagswässern in den Kanal ist nicht zulässig.,{'EinleitungNiederschlagswaesser'}
614,7962_6_1,"Dieses Verbot gilt nicht für Verkehrsflächen und die zu Verkehrsflächen geneigten Dachflächen von Gebäuden, die unmittelbar an dieser Verkehrsfläche liegen.",set()
615,7962_7_0,"Der höchste Punkt der zur Errichtung gelangenden Dächer darf die ausgeführte Gebäudehöhe um höchstens 4,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
616,7962_8_0,Gemäß § 5 (4) der Bauordnung für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan (BB) bestimmt:,set()
617,7962_9_0,Für die mit BB1 bezeichneten Grundflächen wird bestimmt: Die Unterbrechung der geschlossenen Bauweise ist zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
618,7962_10_0,"Für die mit G und BB2 bezeichnete, gärtnerisch auszugestaltende Grundfläche wird bestimmt: Es dürfen keine ober- und unterirdischen Bauwerke errichtet werden","{'Widmung', 'AnordnungGaertnerischeAusgestaltung', 'VonBebauungFreizuhalten', 'Planzeichen'}"
619,7962_11_0,Für die mit BB3 bezeichneten Grundflächen wird bestimmt: Die Errichtung von Wohnungen ist nicht zulässig.,"{'VerbotWohnung', 'Planzeichen'}"
620,7962_12_0,Für die mit BB4 bezeichnete Grundfläche wird bestimmt: Es dürfen keine oberirdischen Bauwerke mit Ausnahme der für Zu- und Abgänge erforderlichen Treppen- und Rampenbauwerke sowie Räume für notwendige technische Einrichtungen errichtet werden.,"{'VonBebauungFreizuhalten', 'Planzeichen'}"
621,7962_12_1,Auf der bezeichneten Grundfläche sowie entlang deren Grenze zur öffentlichen Verkehrsfläche ist die Errichtung von Einfriedungen untersagt.,"{'AnOeffentlichenVerkehrsflaechen', 'EinfriedungZulaessig'}"
622,7962_13_0,"Für die mit BB5 bezeichnete Grundfläche wird bestimmt: Mindestens 50 v. H. der Nutzfläche der Geschosse, die ganz oder teilweise über dem anschließenden Gelände liegen, müssen für Pflege-, Gesundheitsoder Sozialeinrichtungen verwendet werden.","{'BebauteFlaecheMin', 'Nutzungsart', 'Planzeichen'}"
623,7962_14_0,Für die BB6 bezeichneten Grundflächen wird bestimmt: Flachdächer deren Fläche 50 m² übersteigt sind nach dem Stand der technischen Wissenschaften zu begrünen.,"{'Planzeichen', 'BegruenungDach', 'Dachart', 'DachflaecheMin'}"
624,7962_14_1,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
625,7951_0_0,MAGISTRAT DER STADT WIEN MA 21 B Stadtteilplanung und Flächennutzung Süd-Nordost Plandokument 7951 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
626,7951_0_1,"Der Gemeinderat hat in seiner Sitzung am 30. Juni 2010, Pr. Zl. 1977/2010–GSV, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7951 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Mautner-Markhof-Gasse und Linienzug 1-4 im 11.",{'VerkehrsflaecheID'}
627,7951_0_2,"Bezirk, Kat. G. Simmering werden unter Anwendung des § 1 der BO für Wien folgende Bestimmungen getroffen:",set()
628,7951_1_0,"Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
629,7951_3_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
630,7951_3_1,"Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 BO für Wien) vom 1. September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
631,7951_4_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 (2) lit. c der Bauordnung für Wien wird bestimmt, dass entlang der Fluchtlinien Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen sind.","{'GehsteigbreiteMin', 'AnFluchtlinie'}"
632,7951_5_0,Gemäß § 5 (4) der Bauordnung für Wien wird für das gesamte Plangebiet ohne eigene Kennzeichnung im Plan bestimmt:,set()
633,7951_6_0,"Der höchste Punkt der zur Errichtung gelangenden Dächer darf die ausgeführte Gebäudehöhe um höchstens 4,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
634,7951_7_0,"Oberirdisch bebaubare, jedoch unbebaut bleibende Grundflächen sind gärtnerisch auszugestalten.",{'AnordnungGaertnerischeAusgestaltung'}
635,7951_8_0,Flachdächer mit einer Neigung bis zu 5 Grad sind nach dem Stand der technischen Wissenschaften zu begrünen; technische bzw. der Belichtung dienende Aufbauten im erforderlichen Ausmaß sind zulässig.,"{'DachneigungMax', 'BegruenungDach', 'AufbautenZulaessig', 'Dachart'}"
636,7951_9_0,Gemäß § 5 (4) der Bauordnung für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan (BB) bestimmt: Auf der mit BB1 bezeichneten Fläche ist die Unterbrechung der geschlossenen Bauweise zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
637,7951_9_1,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
638,8229_0_0,MAGISTRAT DER STADT WIEN MA 21 A - Stadtteilplanung und Flächennutzung – Innen Südwest Plandokument 8229 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
639,8229_0_1,"Der Gemeinderat hat in seiner Sitzung am 28. März 2019, Pr. Zl. 67297-2019-GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 8229 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Landesgrenzen umschriebene Gebiet zwischen Breitenfurter Straße, Lehmanngasse, Perchtoldsdorfer Straße, Haeckelstraße, Josef-Kutscha-Gasse, Khekgasse, Perchtoldsdorfer Straße, Ketzergasse (Stadt- bzw. Landesgrenze), Pumgasse, Elisenstraße, Obere Aquäduktgasse und Linienzug 1-3 im",set()
640,8229_1_0,"Bezirk, Kat. G. Liesing sowie Festsetzung einer Schutzzone gemäß § 7 (1) der BO für Wien für einen Teil des Plangebietes werden unter Anwendung des § 1 der Bauordnung (BO) für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen:",set()
641,8229_2_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
642,8229_3_0,Gemäß §§ 4 und 5 der BO für Wien werden folgende Bestimmungen getroffen:,set()
643,8229_4_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
644,8229_4_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom,set()
645,8229_5_0,"Juli 2014 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
646,8229_6_0,"Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen: Für die Ausgestaltung von Verkehrsflächen mit einer Gesamtbreite von 11,0 m und mehr, soweit sie innerhalb des Plangebietes liegen, wird bestimmt:",{'OeffentlicheVerkehrsflaecheBreiteMin'}
