,ID,Text,Labels
571,8014_13_0,"nicht bebaute, jedoch bebaubare baulandflächen sind gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'Widmung']"
572,8014_14_0,"einfriedungen auf gärtnerisch auszugestaltenden flächen dürfen ab einer höhe von 0,5 m den freien durchblick nicht hindern.","['AnordnungGaertnerischeAusgestaltung', 'EinfriedungAusgestaltung']"
573,8014_15_0,innerhalb von gärtnerisch auszugestaltenden grundflächen dürfen unterirdische bauten im ausmaß von maximal 20 % der bauplatzgröße errichtet werden.,"['AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten']"
574,8014_16_0,"die einleitungsmenge von niederschlagswässern in den kanal darf im neubaufall im bauland 0,008 l/sek pro m² der fläche des jeweiligen bauplatzes, bauloses bzw. trennstückes nicht überschreiten.","['EinleitungNiederschlagswaesser', 'Widmung']"
575,8014_17_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb,['Planzeichen']
576,8014_18_0,"auf den mit bb1 bezeichneten und als grünland schutzgebiet parkschutzgebiet gewidmeten grundflächen darf die gebäudehöhe maximal 6,5 m, die bebaute fläche maximal 150 m² pro gebäude betragen.","['BebauteFlaecheMax', 'GebaeudeHoeheMaxAbsolut', 'Planzeichen', 'Widmung']"
577,8014_18_1,"der höchste punkt des daches darf nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
578,8014_18_2,die anzahl der zulässigen hauptgeschoße wird auf zwei begrenzt.,[]
579,8014_19_0,innerhalb der mit bb2 bezeichneten und als bauland wohngebiet gewidmeten grundflächen darf die bebaute fläche maximal 150 m² pro gebäude betragen und ist der errichtung von kleinhäusern gemäß § 5 abs. 4 lit. u der bo für wien vorbehalten.,"['BebauteFlaecheMax', 'Kleinhaeuser', 'Planzeichen', 'Widmung']"
580,8014_20_0,innerhalb der mit bb3 bezeichneten und als bauland gartensiedlungsgebiet gewidmeten grundflächen darf die bebaute grundfläche maximal 100 m² bzw. 25 % der baulosgröße betragen.,"['BebauteFlaecheMax', 'BebauteFlaecheMaxProzentual', 'Planzeichen', 'Widmung']"
581,8014_20_1,die dachneigung ist bis 45 grad zulässig.,['DachneigungMax']
582,8014_21_0,"auf den mit bb4 bezeichneten und als grünland schutzgebiet parkschutzgebiet gewidmeten grundflächen darf die gebäudehöhe maximal 6,5 m, die bebaute fläche maximal 100 m² pro gebäude betragen.","['BebauteFlaecheMax', 'GebaeudeHoeheMaxAbsolut', 'Planzeichen', 'Widmung']"
583,8014_21_1,"der höchste punkt des daches darf nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
584,8014_21_2,die anzahl der zulässigen hauptgeschoße wird auf zwei begrenzt.,[]
585,8014_21_3,der abteilungsleiter: dipl.-ing. walter krauss senatsrat,[]
586,7813_0_0,magistrat der stadt wien ma 21 b stadtteilplanung und flächennutzung süd-nordost plandokument 7813 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
587,7813_0_1,"der gemeinderat hat in seiner sitzung am 30. oktober 2008, pr. zl. 3512/2008–gsv, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7813 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen favoritenstraße, kennergasse, laaer-berg-straße, linienzug 1-3, südosttangente a 23 und linienzug 4-5 (altes landgut) im 10.",[]
588,7813_0_2,"bezirk, kat. g. favoriten und oberlaa stadt werden unter anwendung des § 1 der bo für wien folgende bestimmungen getroffen:",[]
589,7813_1_0,der bisher gültige flächenwidmungsplan und bebauungsplan verliert seine weitere rechtskraft.,[]
590,7813_3_0,die roten planzeichen gelten als neu festgesetzt.,[]
591,7813_3_1,"für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom 1. september 2007 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
592,7813_4_0,"für die querschnitte der verkehrsflächen gemäß § 5 (2) lit. c der bo für wien wird bestimmt, dass bei einer straßenbreite ab 11,0 m entlang der fluchtlinien gehsteige mit jeweils mindestens 2,0 m breite herzustellen sind.","['AnFluchtlinie', 'GehsteigbreiteMin', 'StrassenbreiteMin']"
593,7813_4_1,"in den verkehrsflächen favoritenstraße, patrubangasse, tyrnauergasse, klausenburger straße, katharinengasse und laaer-berg-straße von der absberggasse bis zur absbergbrücke sind vorkehrungen zu treffen, dass das pflanzen einer baumreihe möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
594,7813_5_0,gemäß § 5 (4) der bo für wien wird für das plangebiet ohne eigene kennzeichnung im plan bestimmt:,[]
595,7813_6_0,"im bauland darf bei den zur errichtung gelangenden gebäuden der höchste punkt des daches nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt', 'Widmung']"
596,7813_7_0,"auf allen liegenschaften mit der widmung gemischtes baugebiet/ betriebsbaugebiet wird für nicht bebaute, jedoch bebaubare grundflächen, soweit sie nicht als rangier- und manipulations- bzw. parkplatzflächen benötigt werden, die gärtnerische ausgestaltung angeordnet.","['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Widmung']"
597,7813_8_0,"gemäß § 5 (4), § 5 (7) und § 7 (c) der bauordnung für wien wird für teile des plangebietes mit eigener kennzeichnung im plan (bb) bestimmt:",['Planzeichen']
598,7813_9_0,für die mit bb1 bezeichneten flächen ist die unterbrechung der geschlossenen bauweise zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
599,7813_10_0,entlang der mit bb2 bezeichneten baulinien ist die herstellung von fenstern von aufenthaltsräumen von wohnungen im erdgeschoß zur verkehrsfläche unzulässig.,"['Planzeichen', 'Stockwerk', 'VerbotFensterZuOeffentlichenVerkehrsflaechen']"
600,7813_11_0,auf den mit bb3 bezeichneten flächen sind die dächer der zur errichtung gelangenden gebäude als begrünte flachdächer auszubilden.,"['BegruenungDach', 'Dachart', 'Planzeichen']"
601,7813_11_1,"nicht bebaute, jedoch bebaubare grundflächen sind gärtnerisch auszugestalten.",['AnordnungGaertnerischeAusgestaltung']
602,7813_12_0,"auf der mit esp bb4 bezeichneten fläche ist die errichtung von gebäuden gemäß § 6 (2) zulässig, sofern die bebaute fläche 5 % je trennstück der als erholungsgebiet/sport und spielplätze gewidmeten fläche nicht überschreiten.","['ErrichtungGebaeude', 'Planzeichen', 'Widmung']"
603,7813_12_1,"die gebäudehöhe darf maximal 7,5 m betragen, der höchste punkt des daches darf die tatsächlich errichtete gebäudehöhe um höchstens 1,5 m überragen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt', 'GebaeudeHoeheMaxAbsolut']"
604,7813_12_2,flugdächer sind von diesen beschränkungen ausgenommen.,['Dachart']
605,7813_13_0,auf mindestens 25 % der mit p bb5 bezeichneten grundfläche ist für die pflanzung von bäumen und sträuchern vorsorge zu treffen.,"['AnteilBaumbepflanzung', 'BBAllgemein', 'Planzeichen', 'VorkehrungBepflanzung']"
606,7813_14_0,"die mit g bb6 bezeichneten grundflächen sind, soweit nicht eine befestigung für schulsport- und spielplatzzwecke erforderlich ist, gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Nutzungsart', 'Planzeichen', 'Widmung']"
607,7813_15_0,"auf der mit ekz bb10 bezeichneten fläche ist die errichtung eines einkaufszentrums zulässig, wobei die von räumen gemäß § 7c abs.1 bo für wien in anspruch genommene gesamtnutzfläche 25.000 m² nicht überschreiten darf.","['BBAllgemein', 'ErrichtungGebaeude', 'Planzeichen']"
608,7813_15_1,"es dürfen nur fachmärkte, aber keine einkaufszentren für lebens- und genussmittel der grundversorgung errichtet werden.","['ErrichtungGebaeude', 'Nutzungsart']"
609,7813_16_0,"auf der mit ak ödg bb13 bezeichneten grundfläche wird eine arkade mit einer lichten höhe von 3,0 m angeordnet.","['ArkadeHoehe', 'BBAllgemein', 'Planzeichen']"
610,7813_16_1,der erforderliche raum für die errichtung und duldung eines öffentlichen durchgangs ist von jeder bebauung freizuhalten.,['VonBebauungFreizuhalten']
611,7813_17_0,auf den mit g bb14 bezeichneten grundflächen ist die errichtung von oberund unterirdischen bauten untersagt.,"['Planzeichen', 'VonBebauungFreizuhalten', 'Widmung']"
612,7813_18_0,entlang der mit bb15 bezeichneten baufluchtlinie ist die herstellung von fenstern von aufenthaltsräumen von wohnungen zur verkehrsfläche unzulässig.,"['AnFluchtlinie', 'Planzeichen', 'VerbotFensterZuOeffentlichenVerkehrsflaechen']"
613,7813_19_0,auf der mit bb16 bezeichneten grundfläche ist die errichtung von oberirdischen bauten untersagt.,"['Planzeichen', 'VonBebauungFreizuhalten']"
614,7813_20_0,gemäß § 4 (3) bzw. § 5 (7) der bauordnung für wien wird für teile des plangebietes mit eigener kennzeichnung im plan (bb) bestimmt:,['Planzeichen']
615,7813_21_0,"auf der mit ödg bb7 bezeichneten grundfläche ist ein raum von 5,0 m breite und 5,0 m höhe ab dem niveau der angrenzenden verkehrsfläche zur errichtung und duldung eines öffentlichen durchganges von jeder bebauung freizuhalten.","['BBAllgemein', 'DurchgangBreite', 'DurchgangHoehe', 'Planzeichen']"
616,7813_21_1,für den raum darüber sind die angrenzenden bebauungsbestimmungen anzuwenden.,[]
617,7813_22_0,"auf den mit ödg bb8 bezeichneten grundflächen ist ein raum von 3,5 m breite und 5,0 m höhe ab dem anschließenden niveau zur errichtung und duldung eines öffentlichen durchganges von jeder bebauung freizuhalten.","['BBAllgemein', 'DurchgangBreite', 'DurchgangHoehe', 'Planzeichen']"
618,7813_22_1,für den raum darüber sind die angrenzenden bebauungsbestimmungen anzuwenden.,[]
619,7813_23_0,"auf der mit ödg bb9 bezeichneten grundfläche ist ein raum von 7,0 m breite und 5,0 m höhe ab dem anschließenden niveau zur errichtung und duldung eines öffentlichen durchganges von jeder bebauung freizuhalten.","['BBAllgemein', 'DurchgangBreite', 'DurchgangHoehe', 'Planzeichen']"
620,7813_23_1,"der raum darüber wird dem gemischten baugebiet, bauklasse iii, beschränkt auf 13 m, geschlossene bauweise, zugeordnet.","['Bauklasse', 'BauweiseID', 'WidmungInMehrerenEbenen']"
621,7813_24_0,"für die mit bb11 bezeichnete grundfläche wird bestimmt, dass der raum bis 6,0 m über dem angrenzenden niveau der öffentlichen verkehrsfläche und der raum darüber dem gemischen baugebiet zugeordnet wird.","['Planzeichen', 'WidmungInMehrerenEbenen']"
622,7813_24_1,"für diesen, dem bauland zuzuzählenden raum, sind die angrenzenden bebauungsbestimmungen anzuwenden.",[]
623,7813_25_0,"für die mit bb12 bezeichnete fläche wird bestimmt, dass der raum bis zur unterkante der brückenkonstruktion dem verkehrsband, der darüber liegende raum der öffentlichen verkehrsfläche zugeordnet wird.","['Planzeichen', 'WidmungInMehrerenEbenen']"
624,7813_25_1,der abteilungsleiter: dipl.-ing. walter krauss oberstadtbaurat,[]
625,7536_0_0,unverkäufliches dienstexemplar!,[]
626,7536_0_1,magistrat der stadt wien ma 21 a stadtteilplanung und flächennutzung innen-west plandokument 7536 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
627,7536_0_2,"der gemeinderat hat in seiner sitzung am 23. mai 2003, pr. zl. 001892/2003–gsv, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7536 mit der rot strichpunktierten linie und den in roter schrift als plangebietsgrenze bezeichneten fluchtlinien umschriebene gebiet zwischen marxergasse, bezirksgrenze zum 1. bzw.",[]
628,7536_1_0,"bezirk, linienzug 1-3, untere viaduktgasse (linienzug 3-8), marxergasse, markthallenbrücke und linienzug 9-12 im 3. bezirk, kat. g. landstraße und leopoldstadt, sowie festsetzung einer schutzzone gemäß § 7 abs. 1 der bo für wien für teile dieses gebietes und einer wohnzone gemäß § 7a abs. 1 der bo für wien für teile dieses gebietes werden unter anwendung des § 1 der bo für wien folgende bestimmungen getroffen:",[]
629,7536_2_0,"soweit für dieses gebiet flächenwidmungspläne und bebauungspläne gelten, verlieren sie ihre rechtskraft.",[]
630,7536_4_0,die roten planzeichen gelten als neu festgesetzt.,[]
631,7536_4_1,für die rechtliche bedeutung der roten planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 bo für wien) vom,[]
632,7536_5_0,"oktober 2001 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
633,7536_6_0,"sofern nichts anderes festgelegt ist, wird für die querschnitte der verkehrsflächen gemäß § 5 abs. 2 lit. c der bo für wien bestimmt, dass bei einer straßenbreite unter 10,0 m entlang der fluchtlinien gehsteige mit mindestens 0,8 m breite, bei einer straßenbreite von 10,0 m bis unter 16,0 m entlang der fluchtlinien gehsteige mit mindestens 1,5 m breite und bei einer straßenbreite ab 16,0 m entlang der fluchtlinien gehsteige mit mindestens 2,0 m breite herzustellen sind.","['AnFluchtlinie', 'GehsteigbreiteMin', 'StrassenbreiteMax', 'StrassenbreiteMin', 'StrassenbreiteVonBis']"
634,7536_6_1,in der hinteren zollamtsstraße und in der radetzkystraße im abschnitt zwischen vorderer und hinterer zollamtsstraße ist vorsorge für die pflanzung bzw. erhaltung einer baumreihe zu treffen.,"['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
635,7536_6_2,"in der vorderen zollamtsstraße sowie in der oberen weißgerberstraße bzw. dampfschiffstraße im bereich herrmannpark sind vorkehrungen zu treffen, dass die pflanzung bzw. erhaltung von zwei baumreihen möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
636,7536_7_0,gemäß § 5 (4) der bo für wien wird bestimmt:,[]
637,7536_8_0,für das gesamte plangebiet gültige bestimmungen:,['GesamtePlangebiet']
638,7536_9_0,"nicht bebaute, jedoch bebaubare baulandflächen sind mit ausnahme von zufahrten und rangierflächen gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Widmung']"
639,7536_10_0,"die dächer der zur errichtung gelangenden nebengebäude sind ab einer größe von 5 m² entsprechend dem stand der technik als begrünte flachdächer auszubilden, sofern es sich nicht um wintergärten mit glasdachkonstruktion handelt.","['BegruenungDach', 'Dachart', 'DachflaecheMin', 'GebaeudeBautyp']"
640,7536_10_1,technische bzw. der belichtung dienende aufbauten sind im erforderlichen ausmaß zulässig.,['AufbautenZulaessig']
641,7536_11_0,"sofern nichts anderes festgelegt ist, ist die errichtung von staffelgeschoßen an den zu den öffentlichen verkehrsflächen gewandten fronten der gebäude untersagt.","['AnOeffentlichenVerkehrsflaechen', 'VerbotStaffelung']"
642,7536_12_0,"im gesamten plangebiet ist an allen öffentlichen verkehrsflächen, die weniger als 16,0 m baulinienabstand aufweisen, die errichtung von erkern, balkonen und vorragenden loggien an den baulinien untersagt.","['AnOeffentlichenVerkehrsflaechen', 'GesamtePlangebiet', 'VorbautenVerbot']"
643,7536_12_1,"vorstehende bauelemente, die der gliederung oder der architektonischen ausgestaltung dienen, sind bei straßenbreiten unter 16,0 m bis zu einer ausladung von 0,3 m, bei straßenbreiten von über 16,0 m bis zu einer ausladung von 0,6 m zulässig.","['StrassenbreiteMax', 'StrassenbreiteMin', 'VorstehendeBauelementeAusladungMax']"
644,7536_13_0,"durchgänge werden mit einer lichten höhe von 3,0 m festgesetzt.",['DurchgangHoehe']
645,7536_16_0,für teilbereiche des plangebietes gültige bestimmungen:,[]
646,7536_17_0,auf der mit bb1 gekennzeichneten grundfläche ist die unterbrechung der geschlossenen bauweise zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
647,7536_18_0,"die dächer der gebäude, die auf den mit bb2 bezeichneten flächen zur errichtung gelangen, sind entsprechend dem stand der technik als begrünte flachdächer auszuführen.","['BegruenungDach', 'Dachart', 'Planzeichen']"
648,7536_18_1,technische bzw. der belichtung dienende aufbauten sind im erforderlichen ausmaß zulässig.,['AufbautenZulaessig']
649,7536_19_0,entlang der mit bb3 bezeichneten baulinien dürfen keine hauptfenster von aufenthaltsräumen von wohnungen im erdgeschoß zu den verkehrsflächen hin orientiert werden.,"['AnFluchtlinie', 'Planzeichen', 'Stockwerk', 'VerbotFensterZuOeffentlichenVerkehrsflaechen']"
650,7536_20_0,auf den mit g bb4 bezeichneten grundflächen ist die errichtung von unterirdischen und oberirdischen bauten untersagt.,"['Planzeichen', 'VonBebauungFreizuhalten', 'Widmung']"
651,7536_21_0,die mit g bb5 bezeichneten grundflächen sind mit ausnahme von spiel- und sportplätzen gärtnerisch auszugestalten.,"['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Planzeichen', 'Widmung']"
652,7536_22_0,auf den mit bb8 bezeichneten grundflächen wird die errichtung von wohnungen mit ausnahme von wohnungen für den bedarf der betriebsleitung und betriebsaufsicht untersagt.,"['AusnahmeVonWohnungenUnzulaessig', 'Planzeichen', 'VerbotWohnung']"
653,7536_23_0,innerhalb der mit bb10 bezeichneten grundflächen sind die zur errichtung gelangenden gebäude mit flachdächern auszugestalten.,"['Dachart', 'Planzeichen']"
654,7536_23_1,die flachdächer dürfen mit einer maximalen dachneigung bis 5° ausgebildet werden.,"['Dachart', 'DachneigungMax']"
655,7536_24_0,"für den mit bb11 bezeichneten gebäudeteil wird bestimmt, dass die errichtung von architektonischen elementen bis 29 m höhe über dem niveau der angrenzenden verkehrsfläche zulässig ist.","['GebaeudeHoeheMaxAbsolut', 'Planzeichen']"
656,7536_24_1,"einrichtungen der haustechnik, sowie geschoße, die einrichtungen der haustechnik enthalten, dürfen nur im unbedingt erforderlichem ausmaß bis zu einer höhe von 31,5 m über dem angrenzenden niveau errichtet werden.",['TechnischeAufbautenHoeheMax']
657,7536_25_0,entlang der mit bb12 gekennzeichneten baulinie ist die errichtung von einfriedungen untersagt.,"['AnFluchtlinie', 'EinfriedungZulaessig', 'Planzeichen']"
658,7536_26_0,"auf den mit bb13 bezeichneten grundflächen wird ein durchgang mit einer breite von 5,0 m angeordnet.","['DurchgangBreite', 'Planzeichen']"
659,7536_27_0,"auf der mit bb14 bezeichneten grundfläche wird ein durchgang mit einer breite von 6,0 m angeordnet.","['DurchgangBreite', 'Planzeichen']"
660,7536_28_0,die mit g bb15 bezeichneten grundflächen sind mit ausnahme von zu- und abfahrten gärtnerisch auszugestalten.,"['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Planzeichen', 'Widmung']"
661,7536_29_0,"auf den mit dg bb16 bezeichneten grundflächen ist die errichtung von rampen, stiegen und liftanlagen zulässig.",['Planzeichen']
662,7536_30_0,auf den mit ak bb17 bezeichneten grundflächen sind ab einer höhe von 11 m über wiener null arkaden mit einer lichten höhe von 3 m anzuordnen.,"['ArkadeHoehe', 'Planzeichen']"
663,7536_31_0,"auf den mit ak bb18 bezeichneten grundflächen sind arkaden mit einer lichten höhe von 4,5 m anzuordnen.","['ArkadeHoehe', 'Planzeichen']"
664,7536_32_0,an der mit bb19 bezeichneten verkehrsfluchtlinie ist die errichtung einer fassadenmäßig auszugestaltenden lärmschutzeinrichtung zulässig.,"['AnFluchtlinie', 'EinfriedungAusgestaltung', 'EinfriedungZulaessig', 'Planzeichen']"
665,7536_32_1,der fassadenabschluss ist hierbei nur mit einer verglasung zulässig.,[]
666,7536_32_2,eine überschreitung der maximal zulässigen gebäudehöhe sowie ein vorkragen über die verkehrsfluchtlinie mit glasfassadenelementen ist untersagt.,[]
667,7536_33_0,"für die mit bb20 bezeichneten grundflächen wird die höhenlage mit 9,00 m über wiener null festgelegt.","['HoehenlageGrundflaeche', 'Planzeichen']"
668,7536_34_0,"gemäß § 5 abs. 4, lit. b der bo für wien in verbindung mit § 36 abs.2 und 3 des gesetzes über anlagen zum einstellen von kraftfahrzeugen und über tankstellen in wien (wiener garagengesetz) wird bestimmt: auf den mit bb9 bezeichneten bereichen wird das höchste zulässige ausmaß der herstellung von stellplätzen mit 75 v.h. der gesetzlich erforderlichen anzahl von pflichtstellplätzen festgelegt.","['Planzeichen', 'StellplatzregulativUmfangMaximumRelativ']"
669,7536_35_0,bestimmungen gemäß § 4 abs. 3 in verbindung mit § 5 abs. 7 der bo für wien mit plandarstellung:,[]
670,7536_36_0,"für die mit bb6 bezeichneten grundflächen wird bestimmt, dass der raum über der konstruktionsunterkante der öffentlichen verkehrsfläche zugeordnet, der raum darunter als verkehrsband festgesetzt wird.","['Planzeichen', 'WidmungInMehrerenEbenen']"
671,7536_37_0,"für die mit bb7 bezeichneten grundflächen wird bestimmt, dass der raum bis zur brückenkonstruktionsunterkante der öffentlichen verkehrsfläche, der raum darüber dem verkehrsband zugeordnet wird.","['Planzeichen', 'WidmungInMehrerenEbenen']"
672,7536_37_1,der abteilungsleiter: dipl.-ing. klaus vatter senatsrat,[]
673,7487_0_0,magistrat der stadt wien ma 21 b stadtteilplanung und flächennutzung süd-nordost plandokument 7487 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
674,7487_0_1,"der gemeinderat hat in seiner sitzung am 25. oktober 2007, pr. zl. 5595/2007–gsv, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7487 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen kalksburger straße, rysergasse, linienzug 1-2, maurer lange gasse, linienzug 3-9, gebirgsgasse, linienzug 10-14, lindgrabengasse, jaschkagasse, im gereute, rielgasse, kaserngasse und maurer lange gasse im 23.",['VerkehrsflaecheID']
675,7487_0_2,"bezirk, kat. g. mauer sowie festsetzung einer schutzzone gemäß § 7 (1) der bauordnung für wien für teile des plangebietes werden unter anwendung des § 1 der bo für wien folgende bestimmungen getroffen:",[]
676,7487_1_0,"soweit gültige flächenwidmungspläne und bebauungspläne innerhalb des gegenständlichen plangebietes bestehen, verlieren sie ihre weitere rechtskraft.",[]
677,7487_3_0,die roten planzeichen gelten als neu festgesetzt.,[]
678,7487_3_1,"für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 bo für wien) vom 1. september 2007 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
679,7487_4_0,"für die querschnitte der verkehrsflächen gemäß § 5 (2) lit. c der bauordnung für wien wird bestimmt, dass",[]
680,7487_5_0,"bei einer straßenbreite ab 11,0 m gehsteige mit jeweils mindestens 2,0 m breite herzustellen sind,","['GehsteigbreiteMin', 'StrassenbreiteMin']"
681,7487_6_0,"in der georgsgasse, jaschkagasse, im gereute, kalksburger straße, kroißberggasse, maurer lange gasse und rysergasse im straßenraum vorsorge zu treffen ist, dass die erhaltung bzw. neupflanzung von bäumen möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
682,7487_7_0,gemäß § 5 (4) der bauordnung für wien wird für das gesamte plangebiet bzw. für teile davon ohne eigene kennzeichnung im plan bestimmt:,['GesamtePlangebiet']
683,7487_8_0,"für den als schutzzone ausgewiesenen bereich wird bestimmt, dass über die baufluchtlinien in vorgärten ragende erker, balkone und vorragende loggien einen abstand von mindestens 3,0 m von den baulinien einhalten müssen.","['InSchutzzone', 'VorbautenBeschraenkung']"
684,7487_9_0,"für den als schutzzone ausgewiesenen bereich wird bestimmt, dass die errichtung von staffelgeschossen an den zu baulinien orientierten schauseiten der gebäude untersagt ist.","['AnFluchtlinie', 'InSchutzzone', 'VerbotStaffelung']"
685,7487_10_0,"der höchste punkt des daches der gebäude darf maximal 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
686,7487_11_0,"die mit nebengebäuden bebaute gesamtfläche darf je bauplatz 35,0 m² nicht überschreiten.","['BebauteFlaecheMaxNebengebaeude', 'GebaeudeBautyp']"
687,7487_12_0,in den mit „g“ bezeichneten bereichen mit ausnahme der mit „g bb6“ bezeichneten bereiche ist die errichtung von unterirdischen baulichkeiten bis zu einem flächenausmaß von höchstens 25 % des bauplatzes zulässig.,"['BebauteFlaecheMaxProzentual', 'ErrichtungGebaeude', 'Planzeichen', 'UnterirdischeBaulichkeiten', 'Widmung']"
688,7487_12_1,"bei der errichtung von unterirdischen baulichkeiten sind vorkehrungen zu treffen, dass eine den regeln der gartenbautechnik entsprechende erdschüttung in einer mindesthöhe von 60,0 cm aufgebracht werden kann.","['UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung']"
689,7487_13_0,"einfriedungen an seitlichen und hinteren grundgrenzen dürfen mit ausnahme des bereichs der schutzzone eine höhe von 2,0 m nicht überragen und ab einer höhe von 0,5 m den freien durchblick nicht hindern.","['EinfriedungAusgestaltung', 'EinfriedungHoeheGesamt', 'EinfriedungLage', 'InSchutzzone']"
690,7487_14_0,gemäß § 5 (4) der bauordnung für wien wird für teile des plangebietes mit eigener kennzeichnung im plan (bb) bestimmt:,[]
691,7487_15_0,auf den bb1 bezeichneten flächen ist die unterbrechung der geschlossenen bauweise zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
692,7487_16_0,auf den mit bb2 bezeichneten bereichen dürfen nur kleinhäuser gemäß § 116 (1) bo für wien mit einer bebauten grundfläche von jeweils höchstens 200 m² errichtet werden.,"['BebauteFlaecheMax', 'Kleinhaeuser', 'Planzeichen']"
693,7487_16_1,insgesamt darf die bebaute fläche höchstens 25 % der bauplatzfläche betragen.,['BebauteFlaecheMaxProzentual']
694,7487_17_0,auf den mit bb3 bezeichneten bereichen dürfen nur kleinhäuser gemäß § 116 (1) bo für wien mit einer bebauten grundfläche von jeweils höchstens 150 m² errichtet werden.,"['BebauteFlaecheMax', 'Kleinhaeuser', 'Planzeichen']"
695,7487_17_1,insgesamt darf die bebaute fläche höchstens 25 % der bauplatzfläche betragen.,['BebauteFlaecheMaxProzentual']
696,7487_18_0,"auf den mit bb4 bezeichneten flächen darf bei gebäuden, deren höhe gemäß § 81 abs. 2 der bauordnung für wien zu ermitteln ist, keine frontfläche größer sein als das produkt aus der länge dieser front und der höchsten zulässigen gebäudehöhe.","['GebaeudeHoeheArt', 'Planzeichen']"
697,7487_18_1,"der oberste abschluss dieser gebäudefronten darf überdies an keiner stelle um mehr als das um 1,5 m vermehrte ausmaß der zulässigen gebäudehöhe über dem anschließenden gelände liegen.","['AbschlussDachMaxBezugGelaende', 'GebaeudeHoeheArt']"
698,7487_19_0,die mit p bb5 bezeichneten grundflächen sind der errichtung von anlagen zum einstellen von kraftfahrzeugen im niveau vorbehalten und dürfen nur mit pergolen überdeckt werden.,"['AnlageZumEinstellenVorhanden', 'BBAllgemein', 'OberflaecheBestimmungP', 'Planzeichen']"
699,7487_20_0,"auf den mit g bb6 bezeichneten flächen dürfen keine ober- und unterirdischen baulichkeiten mit ausnahme von brücken mit einer breite von maximal 2,0 m errichtet werden.","['Planzeichen', 'VonBebauungFreizuhalten', 'Widmung']"
700,7487_21_0,die mit g bb7 bezeichnete grundfläche ist gärtnerisch auszugestalten.,"['AnordnungGaertnerischeAusgestaltung', 'Planzeichen', 'Widmung']"
